village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,630,Maize,0.2108067180698888,2233.5,1455.9,3172.2,0.471,-0.009,0.41,-0.604,0.159,-0.579,0.55,6,True,0.1879,-19.573,-18.911,-19.965,-19.618,-17.033,-21.93,ok
22,Sokhda,631,Rice,0.7572088323478815,1567.6,1049.7,2136.2,1.187,0.121,0.644,-0.183,-0.104,-0.492,1.0,6,True,0.2365,-19.336,-18.935,-19.642,-19.177,-18.313,-21.726,ok
22,Sokhda,632,Groundnut,0.3033733211523419,3022.0,1916.9,4298.9,0.917,0.391,0.384,-0.877,0.789,0.587,0.6,6,True,0.2048,-19.336,-19.028,-20.12,-19.904,-16.879,-21.649,ok
22,Sokhda,633,Cotton,0.4459277197697974,686.5,429.2,987.2,0.306,-1.942,-1.22,-1.046,1.581,-2.549,0.78,6,True,0.2428,-19.67,-17.2,-20.668,-20.081,-15.953,-21.115,ok
22,Sokhda,634,Groundnut,0.2654615691753482,2111.0,1342.0,2998.4,0.56,-1.586,-1.96,-1.028,0.815,0.115,0.6,6,True,0.3662,-19.737,-16.785,-21.347,-20.062,-16.439,-21.785,ok
22,Sokhda,635,Rice,0.0617118900058861,1549.9,1067.2,2101.6,0.096,0.047,0.589,-1.078,0.377,0.814,1.0,6,True,0.1863,-19.339,-19.947,-20.736,-20.114,-16.944,-22.231,ok
22,Sokhda,636,Rice,0.0627127265695569,1738.1,1189.6,2379.1,0.109,0.792,0.421,0.387,-0.236,0.767,1.0,6,True,0.2117,-18.828,-18.112,-19.151,-18.58,-16.635,-21.248,ok
22,Sokhda,637,Rice,0.0767571898437906,1584.3,1078.0,2158.1,0.122,0.19,0.905,-0.308,0.383,-0.465,1.0,6,True,0.2236,-19.371,-20.08,-20.401,-19.308,-16.427,-21.419,ok
22,Sokhda,638,Groundnut,0.1231491296264476,2900.7,1858.6,4126.6,0.357,0.165,0.003,-0.833,1.01,0.711,0.6,6,True,0.2497,-18.807,-19.006,-20.663,-19.858,-15.621,-21.405,ok
22,Sokhda,639,Rice,0.1661254008683303,1614.9,1106.9,2175.1,0.268,0.314,0.955,-0.316,0.046,-0.178,1.0,6,True,0.2071,-18.997,-19.902,-20.15,-19.317,-16.289,-21.73,ok
22,Sokhda,640,Cotton,0.2640639096629293,725.4,447.9,1040.4,0.192,-0.73,0.022,0.077,-0.23,-1.079,0.78,6,True,0.2397,-19.161,-18.294,-19.922,-18.905,-20.267,-21.566,ok
22,Sokhda,641,Rice,0.3451692209353151,1545.1,1056.3,2077.0,0.533,0.027,-0.358,0.204,-0.32,0.032,1.0,6,True,0.2098,-19.238,-17.798,-19.989,-18.772,-16.712,-21.514,ok
22,Sokhda,642,Rice,0.0715947223737647,2064.4,1387.0,2841.4,0.148,1.909,0.938,1.841,-1.889,0.811,1.0,6,True,0.4269,-18.02,-17.892,-18.164,-17.058,-15.847,-21.21,ok
22,Sokhda,643,Groundnut,0.2309750544674736,2538.8,1612.3,3648.2,0.586,-0.569,-0.882,-0.275,0.07,0.254,0.6,6,True,0.2859,-19.537,-17.312,-20.278,-19.274,-17.872,-21.666,ok
22,Sokhda,644,Groundnut,0.1829256187328611,2223.4,1412.4,3203.7,0.407,-1.3,-1.037,-0.323,-0.08,-1.229,0.6,6,True,0.297,-19.574,-16.98,-20.177,-19.323,-17.262,-21.85,ok
22,Sokhda,645,Cotton,0.8413529327727436,732.6,451.4,1041.8,0.616,0.418,1.204,2.726,-2.335,-0.884,0.78,6,True,0.4717,-17.186,-16.44,-16.319,-16.131,-14.595,-20.684,ok
22,Sokhda,646,Groundnut,0.1542534907138744,2315.8,1467.5,3298.2,0.357,-1.075,-1.125,-1.257,1.237,-0.051,0.6,6,True,0.3106,-19.419,-17.222,-20.548,-20.302,-17.862,-21.645,ok
22,Sokhda,647,Cotton,0.1495128136054129,599.9,375.2,854.8,0.09,-1.283,0.253,1.588,-0.975,-3.0,0.78,6,True,0.237,-18.522,-18.18,-19.467,-17.323,-15.996,-20.654,ok
22,Sokhda,648,Cotton,0.1165808565481153,941.2,584.0,1351.8,0.11,1.042,1.462,1.776,-0.951,-0.534,0.78,6,True,0.3728,-17.661,-18.64,-18.137,-17.126,-16.189,-20.435,ok
22,Sokhda,649,Groundnut,0.1497805394511784,2952.6,1894.8,4186.1,0.442,0.263,-0.12,-0.177,-0.192,0.848,0.6,6,True,0.18,-19.12,-17.633,-19.472,-19.171,-17.441,-21.799,ok
22,Sokhda,650,Groundnut,0.1832858234389917,2647.8,1712.1,3751.9,0.485,-0.337,-1.006,-0.504,-0.433,1.164,0.6,6,True,0.2846,-19.592,-17.775,-20.925,-19.514,-16.557,-22.357,ok
22,Sokhda,651,Cotton,0.2722980272380524,835.1,524.3,1193.1,0.227,-0.276,-0.83,-0.584,0.279,0.687,0.78,6,True,0.2772,-18.671,-18.124,-21.014,-19.597,-17.558,-21.801,ok
22,Sokhda,652,Cotton,0.1275554934542464,764.2,480.7,1096.8,0.097,-0.403,-0.209,0.129,-0.331,-0.251,0.78,6,True,0.1901,-19.324,-17.928,-19.899,-18.85,-17.562,-21.603,ok
22,Sokhda,653,Groundnut,0.430364101659034,2910.9,1844.2,4146.1,1.253,0.185,0.373,-0.244,-0.009,-0.216,0.6,6,True,0.2045,-18.662,-18.1,-19.209,-19.241,-16.109,-21.703,ok
22,Sokhda,654,Groundnut,0.3507205833227034,2996.4,1931.7,4252.5,1.051,0.344,-0.086,-1.08,0.627,1.435,0.6,6,True,0.1992,-19.323,-18.31,-20.098,-20.116,-16.283,-22.008,ok
22,Sokhda,655,Rice,0.8153355646759126,1640.4,1113.6,2229.9,1.337,0.416,0.285,0.3,-1.0,0.055,1.0,6,True,0.2889,-19.363,-19.206,-20.445,-18.672,-17.615,-22.025,ok
22,Sokhda,656,Groundnut,0.2308187273673437,3023.8,1945.5,4226.1,0.698,0.394,-0.099,-1.104,1.791,1.594,0.6,6,True,0.2122,-19.655,-18.227,-20.034,-20.141,-17.609,-20.986,ok
22,Sokhda,657,Rice,0.2684605996387411,1533.5,1050.9,2121.7,0.412,-0.021,-0.374,-0.394,0.512,0.876,1.0,6,True,0.2166,-20.645,-18.852,-21.067,-19.398,-17.474,-21.393,ok
22,Sokhda,658,Cotton,0.496982340961713,862.3,533.4,1236.7,0.429,-0.119,-0.24,-0.149,0.297,-0.095,0.78,6,True,0.2413,-19.071,-18.512,-20.528,-19.141,-16.016,-21.329,ok
22,Sokhda,659,Rice,0.5056482184126999,1557.6,1065.0,2116.4,0.788,0.08,0.557,0.144,-0.46,-1.008,1.0,6,True,0.2243,-19.733,-18.618,-19.454,-18.834,-18.264,-21.702,ok
22,Sokhda,660,Groundnut,0.2245651541189817,2913.0,1867.7,4151.8,0.654,0.189,0.24,-0.955,0.484,0.394,0.6,6,True,0.1976,-20.028,-18.534,-19.84,-19.985,-16.246,-22.005,ok
22,Sokhda,661,Cotton,0.3331439861912955,962.0,598.2,1372.6,0.32,1.024,0.485,1.57,-0.731,0.401,0.78,6,True,0.2311,-18.762,-16.926,-17.87,-17.342,-16.306,-20.454,ok
22,Sokhda,662,Cotton,0.8278971292041478,754.0,477.6,1080.1,0.624,0.568,1.213,3.0,-2.613,-0.639,0.78,6,True,0.4733,-15.794,-15.325,-15.191,-15.489,-14.976,-20.292,ok
22,Sokhda,663,Cotton,0.3663479916809415,650.4,410.1,937.9,0.238,-0.277,0.186,1.562,-1.887,-0.313,0.78,6,True,0.378,-19.289,-18.007,-19.392,-17.35,-17.397,-21.5,ok
22,Sokhda,664,Cotton,0.779507829120733,880.6,548.0,1254.1,0.686,-0.113,-1.696,0.853,0.494,0.172,0.78,6,True,0.3115,-19.708,-16.79,-20.962,-18.093,-15.568,-20.103,ok
22,Sokhda,665,Cotton,0.5788826608019269,904.9,562.2,1291.7,0.524,0.853,-0.519,3.0,-0.977,-0.066,0.78,6,True,0.3689,-19.572,-16.964,-19.393,-15.001,-14.102,-18.333,ok
22,Sokhda,666,Maize,1.3449905483952955,2731.1,1756.8,3875.0,3.673,1.134,1.245,1.19,-2.087,-0.204,0.55,6,True,0.2752,-16.188,-15.603,-15.421,-17.739,-17.859,-22.07,ok
22,Sokhda,667,Cotton,0.2817057673189999,748.5,467.2,1059.4,0.211,0.53,0.383,2.172,-2.162,0.504,0.78,6,True,0.444,-18.494,-17.839,-18.932,-16.711,-16.669,-21.109,ok
22,Sokhda,668,Cotton,0.1093828424349963,1072.7,673.8,1524.1,0.117,0.247,-1.082,-0.156,1.864,-0.201,0.78,6,True,0.3279,-19.681,-17.626,-20.889,-19.149,-15.511,-19.93,ok
22,Sokhda,669,Rice,0.1333702995641553,1575.7,1061.8,2140.9,0.21,0.155,-1.013,0.335,0.54,1.093,1.0,6,True,0.2516,-19.215,-16.99,-20.151,-18.634,-16.779,-20.604,ok
22,Sokhda,670,Groundnut,0.2629297764179536,2688.8,1727.3,3824.2,0.707,-0.253,-0.887,-0.782,0.062,1.292,0.6,6,True,0.2054,-18.11,-17.862,-20.835,-19.804,-15.869,-22.204,ok
22,Sokhda,671,Cotton,0.1230057599182047,653.4,403.5,932.4,0.08,-1.106,-0.176,1.863,-0.525,-3.0,0.78,6,True,0.2305,-18.935,-16.298,-18.22,-17.034,-17.993,-19.961,ok
22,Sokhda,672,Rice,0.0984739360361196,1542.9,1048.9,2123.9,0.152,0.018,-0.874,-0.105,-0.104,1.226,1.0,6,True,0.2744,-18.932,-18.315,-21.271,-19.096,-18.312,-21.644,ok
22,Sokhda,673,Rice,0.0823679800475533,1551.6,1048.0,2135.1,0.128,0.055,-0.198,-0.6,0.461,1.171,1.0,6,True,0.2012,-19.383,-18.592,-20.546,-19.614,-17.331,-21.654,ok
22,Sokhda,674,Bajra,0.3606421232832901,2714.7,1707.0,3998.3,0.979,-0.727,-1.05,-1.596,3.0,0.833,0.5,6,True,0.2973,-19.842,-16.571,-19.786,-20.657,-19.617,-20.241,ok
22,Sokhda,675,Groundnut,0.1688705489980921,3050.9,1967.0,4323.4,0.515,0.444,0.09,-0.718,0.676,1.175,0.6,6,True,0.2092,-20.59,-18.769,-20.297,-19.737,-16.925,-21.584,ok
22,Sokhda,676,Cotton,0.0823973471243068,775.3,478.6,1099.0,0.064,-0.043,-1.153,-0.006,-0.821,1.92,0.78,6,True,0.275,-19.658,-18.196,-21.564,-18.991,-16.527,-22.185,ok
22,Sokhda,677,Rice,0.0781781114560615,1587.1,1079.9,2177.1,0.124,0.202,-0.705,0.21,-0.097,0.992,1.0,6,True,0.2148,-18.958,-17.417,-20.122,-18.766,-17.009,-21.308,ok
22,Sokhda,678,Maize,0.5203760098108207,2290.7,1469.5,3226.0,1.192,0.135,0.516,-0.717,0.695,-0.363,0.55,6,True,0.1903,-19.314,-17.499,-18.396,-19.737,-16.578,-21.567,ok
22,Sokhda,679,Rice,0.146255786282629,1973.7,1327.9,2711.8,0.289,1.617,1.187,1.184,-0.768,0.705,1.0,6,True,0.1952,-18.649,-17.404,-17.308,-17.746,-16.706,-20.891,ok
22,Sokhda,680,Maize,0.2797926690962611,2380.1,1532.1,3372.6,0.666,0.352,0.709,-0.533,-0.088,-0.277,0.55,6,True,0.2514,-19.78,-17.983,-18.594,-19.543,-17.129,-22.077,ok
22,Sokhda,681,Cotton,0.2574471920305934,742.8,460.3,1066.1,0.191,0.49,1.226,2.593,-2.292,-0.696,0.78,6,True,0.4968,-18.824,-17.787,-17.633,-16.27,-16.486,-20.785,ok
22,Sokhda,682,Cotton,0.1765061332287585,758.4,466.5,1076.1,0.134,0.252,0.186,1.279,-1.483,0.451,0.78,6,True,0.2927,-19.859,-17.054,-18.439,-17.647,-17.064,-21.434,ok
22,Sokhda,683,Cotton,0.2236431876776515,810.3,510.8,1174.1,0.181,-0.541,-0.221,-0.128,0.485,-1.028,0.78,6,True,0.2016,-19.066,-17.739,-19.726,-19.12,-17.912,-21.139,ok
22,Sokhda,684,Rice,0.1365979334447161,1739.6,1187.8,2356.3,0.238,0.797,0.546,0.42,-0.8,0.554,1.0,6,True,0.1813,-18.863,-18.23,-19.082,-18.546,-16.976,-21.72,ok
22,Sokhda,685,Cotton,0.2463288821902645,660.8,418.2,948.9,0.163,-0.922,-0.737,0.694,-0.74,-0.746,0.78,6,True,0.1984,-19.921,-18.492,-21.244,-18.259,-18.212,-21.379,ok
22,Sokhda,686,Cotton,0.2091292843886036,1034.5,640.6,1464.5,0.216,0.323,-0.234,-0.3,1.297,-0.211,0.78,6,True,0.2344,-19.127,-18.667,-20.673,-19.3,-18.152,-20.589,ok
22,Sokhda,687,Cotton,0.2109250582922887,617.0,386.8,883.1,0.13,-0.727,-0.383,0.837,-1.625,-0.032,0.78,6,True,0.2805,-18.413,-17.767,-19.995,-18.11,-18.395,-22.025,ok
22,Sokhda,688,Groundnut,1.0836690567189309,2696.4,1720.8,3827.3,2.922,-0.237,-0.67,-1.056,1.139,1.07,0.6,6,True,0.2711,-20.584,-18.255,-20.909,-20.091,-17.865,-21.523,ok
22,Sokhda,689,Cotton,0.7231682935968384,819.8,511.6,1187.9,0.593,-0.552,-2.914,0.31,0.625,1.067,0.78,6,True,0.4207,-19.758,-15.704,-21.678,-18.661,-16.831,-20.554,ok
22,Sokhda,690,Cotton,0.7804438702457662,643.8,399.8,920.3,0.502,-1.342,-2.289,0.618,-0.245,-0.317,0.78,6,True,0.3831,-19.497,-15.592,-20.642,-18.338,-17.37,-21.013,ok
22,Sokhda,691,Groundnut,1.6789870870146013,2060.9,1329.4,2956.1,3.46,-1.718,-1.429,-1.128,0.479,-1.132,0.6,6,True,0.3384,-19.61,-16.938,-20.715,-20.167,-17.895,-22.192,ok
22,Sokhda,692,Groundnut,0.1801973150132869,2235.0,1426.3,3166.1,0.403,-1.271,-0.772,-1.063,0.422,-1.275,0.6,6,True,0.2816,-19.589,-17.371,-20.174,-20.099,-16.565,-22.174,ok
22,Sokhda,693,Rice,0.1698161849481193,1650.1,1112.7,2251.5,0.28,0.454,0.637,-0.066,0.258,0.255,1.0,6,True,0.2299,-18.901,-18.949,-19.667,-19.055,-16.039,-21.278,ok
22,Sokhda,694,Cotton,1.39099111287217,772.9,484.5,1105.4,1.075,0.697,1.0,3.0,-2.076,-0.748,0.78,6,True,0.4234,-16.005,-15.62,-15.801,-15.62,-14.958,-19.94,ok
22,Sokhda,695,Groundnut,0.1247118946882877,2889.8,1852.7,4085.4,0.36,0.145,0.123,-0.334,-0.553,0.191,0.6,6,True,0.2327,-19.467,-18.302,-19.782,-19.335,-18.743,-22.287,ok
22,Sokhda,696,Cotton,0.1429197539846879,810.7,501.2,1164.3,0.116,0.514,0.043,1.669,-1.351,0.511,0.78,6,True,0.2277,-19.534,-17.151,-18.748,-17.238,-15.396,-20.907,ok
22,Sokhda,697,Rice,0.1231097309083733,1580.9,1081.5,2154.3,0.195,0.176,0.194,0.169,-0.01,-0.272,1.0,6,True,0.1802,-19.367,-18.021,-19.395,-18.808,-18.617,-21.272,ok
22,Sokhda,698,Groundnut,0.1517668535939515,3168.9,2024.4,4459.1,0.481,0.653,0.334,-0.24,0.306,1.001,0.6,6,True,0.2055,-17.38,-17.825,-18.991,-19.237,-16.606,-21.417,ok
22,Sokhda,699,Cotton,0.2522032177381246,739.2,461.7,1047.5,0.186,-0.771,-1.097,-0.461,0.022,0.257,0.78,6,True,0.3064,-18.86,-17.193,-20.477,-19.468,-18.161,-21.903,ok
22,Sokhda,700,Groundnut,0.2239086471287021,2513.2,1614.6,3540.7,0.563,-0.625,-1.385,-1.08,2.455,1.442,0.6,6,True,0.272,-18.879,-17.623,-21.334,-20.117,-16.538,-20.366,ok
22,Sokhda,701,Groundnut,0.2260426438016324,2561.3,1627.5,3625.8,0.579,-0.52,-0.939,-0.864,0.399,0.773,0.6,6,True,0.2929,-19.398,-17.667,-20.718,-19.89,-17.567,-21.987,ok
22,Sokhda,702,Cotton,0.2801620640821437,776.7,489.8,1104.7,0.218,-0.255,-0.824,0.597,-0.443,0.255,0.78,6,True,0.2165,-19.356,-18.128,-21.009,-18.36,-17.578,-21.213,ok
22,Sokhda,703,Cotton,0.3428586849446337,753.8,472.0,1080.1,0.258,-0.133,0.308,1.24,-0.915,-0.844,0.78,6,True,0.1963,-17.892,-17.344,-18.549,-17.687,-17.472,-20.964,ok
22,Sokhda,704,Groundnut,1.8944393029421955,2304.3,1500.0,3281.3,4.365,-1.103,-1.2,-0.867,0.583,-0.176,0.6,6,True,0.3002,-19.109,-17.698,-21.135,-19.894,-16.109,-21.825,ok
22,Sokhda,705,Rice,0.2229181417682573,2193.3,1477.6,2984.5,0.489,2.302,1.786,2.328,-1.308,-0.066,1.0,6,True,0.4016,-17.5,-18.059,-17.075,-16.548,-16.957,-20.179,ok
22,Sokhda,706,Groundnut,0.245302222682967,2689.9,1710.5,3817.9,0.66,-0.25,-0.185,-0.78,-0.049,0.01,0.6,6,True,0.1834,-18.346,-18.09,-20.025,-19.802,-16.452,-22.301,ok
22,Sokhda,707,Groundnut,1.4115818472587105,2760.2,1752.2,3898.8,3.896,-0.108,0.238,0.178,-0.151,-0.897,0.6,6,True,0.1912,-19.879,-17.719,-19.027,-18.799,-17.443,-21.39,ok
22,Sokhda,708,Cotton,0.9871610624684668,883.2,553.6,1266.0,0.872,0.08,-1.668,1.532,0.157,0.124,0.78,6,True,0.3346,-20.303,-16.456,-20.586,-17.381,-15.242,-19.695,ok
22,Sokhda,709,Rice,0.8481016978266469,1486.0,1011.1,2013.4,1.26,-0.226,-0.102,-0.379,0.284,-0.095,1.0,6,True,0.2126,-19.435,-18.742,-20.554,-19.382,-16.91,-21.581,ok
22,Sokhda,710,Bajra,0.3834866554124757,3129.8,1937.1,4540.1,1.2,0.012,0.601,-1.061,0.891,-0.649,0.5,6,True,0.2879,-16.373,-15.838,-16.61,-20.096,-16.612,-21.751,ok
22,Sokhda,711,Rice,0.2435224128519745,1988.0,1346.6,2686.0,0.484,1.664,1.057,1.602,-1.555,0.348,1.0,6,True,0.3973,-17.969,-18.519,-18.615,-17.309,-16.937,-21.161,ok
22,Sokhda,712,Cotton,0.1901934856010554,1105.6,687.5,1571.0,0.21,0.608,-0.154,0.385,1.423,-0.625,0.78,6,True,0.3348,-19.906,-17.579,-19.469,-18.583,-15.027,-19.759,ok
22,Sokhda,713,Rice,0.1895580570161833,1835.7,1233.5,2491.4,0.348,1.146,0.463,0.801,-1.314,1.027,1.0,6,True,0.1916,-17.308,-16.741,-17.716,-18.147,-15.119,-21.782,ok
22,Sokhda,714,Groundnut,0.155343746258268,2416.2,1531.5,3434.2,0.375,-0.842,-1.324,-0.267,1.949,0.392,0.6,6,True,0.3233,-20.267,-17.364,-20.985,-19.265,-15.486,-19.969,ok
22,Sokhda,715,Maize,0.1700582679178164,2639.5,1719.3,3750.9,0.449,0.94,0.934,0.094,0.796,0.438,0.55,6,True,0.2216,-19.393,-17.125,-17.403,-18.887,-16.439,-20.626,ok
22,Sokhda,716,Rice,0.1936965349530155,1582.8,1079.8,2159.0,0.307,0.184,0.343,-0.293,0.233,0.281,1.0,6,True,0.1897,-19.476,-19.007,-20.16,-19.293,-17.982,-21.539,ok
22,Sokhda,717,Cotton,0.4645281499649691,1230.7,758.9,1783.0,0.572,1.0,-0.332,0.447,1.776,-0.206,0.78,6,True,0.3608,-19.189,-17.363,-19.515,-18.517,-14.905,-19.377,ok
22,Sokhda,718,Rice,0.2041704412449317,1569.8,1058.7,2145.4,0.321,0.13,-0.131,-0.204,-0.352,0.653,1.0,6,True,0.1724,-18.567,-18.196,-20.051,-19.199,-17.872,-21.97,ok
22,Sokhda,719,Bajra,0.5814242488531355,3062.3,1920.9,4473.0,1.78,-0.102,0.14,-1.097,0.695,-0.062,0.5,6,True,0.264,-16.525,-16.041,-17.496,-20.134,-15.595,-21.964,ok
22,Sokhda,720,Cotton,0.2270188182349037,954.2,600.9,1358.6,0.217,0.157,0.608,-1.316,0.782,0.2,0.78,6,True,0.2718,-17.003,-16.446,-17.207,-20.364,-15.399,-22.116,ok
22,Sokhda,721,Bajra,0.4610461902529916,3211.5,1987.9,4636.7,1.481,0.146,0.433,-1.284,0.877,0.099,0.5,6,True,0.2706,-16.713,-16.212,-17.232,-20.33,-15.389,-21.997,ok
22,Sokhda,722,Maize,1.1017437941646242,2545.5,1639.8,3617.6,2.804,0.734,0.965,-0.2,-0.467,0.024,0.55,6,True,0.2751,-16.748,-15.84,-16.073,-19.195,-16.337,-22.069,ok
22,Sokhda,723,Maize,1.154694399908888,2458.8,1579.4,3496.6,2.839,0.537,0.755,1.163,-2.127,-0.756,0.55,6,True,0.3023,-16.634,-15.604,-16.147,-17.768,-15.979,-22.134,ok
22,Sokhda,724,Bajra,0.7672931522856246,2815.4,1779.1,4083.8,2.16,-0.538,-0.142,-0.283,-0.574,-1.024,0.5,6,True,0.2425,-16.639,-15.972,-17.843,-19.282,-16.3,-22.253,ok
22,Sokhda,725,Cotton,1.111107436481167,1091.3,679.4,1546.8,1.213,0.363,-1.665,0.159,1.803,0.323,0.78,6,True,0.3488,-20.223,-16.487,-20.613,-18.819,-14.78,-19.654,ok
22,Sokhda,726,Groundnut,0.3541569000242758,2614.8,1667.9,3689.6,0.926,-0.406,-0.231,-0.649,1.261,-0.354,0.6,6,True,0.2381,-19.075,-17.662,-19.665,-19.665,-16.284,-20.987,ok
22,Sokhda,727,Cotton,1.2313378230403542,767.8,478.0,1112.8,0.945,0.237,-1.58,3.0,-1.358,0.346,0.78,6,True,0.3634,-20.328,-16.932,-20.933,-15.308,-13.336,-18.983,ok
22,Sokhda,728,Groundnut,0.902977754585911,2501.8,1605.1,3571.5,2.259,-0.65,-0.914,-1.261,0.83,0.607,0.6,6,True,0.2893,-20.111,-17.822,-20.836,-20.306,-16.749,-22.015,ok
22,Sokhda,729,Bajra,1.0388574481235149,2865.2,1801.4,4170.0,2.977,-0.447,0.026,-1.2,0.689,-0.65,0.5,6,True,0.2536,-18.485,-17.462,-19.084,-20.242,-16.396,-22.078,ok
22,Sokhda,730,Bajra,1.4641090342420395,3217.5,2002.6,4700.9,4.711,0.155,0.565,-0.946,0.273,-0.289,0.5,6,True,0.2737,-16.752,-16.262,-17.086,-19.976,-16.534,-22.185,ok
22,Sokhda,731,Rice,0.2058149877665178,1784.0,1211.7,2420.9,0.367,0.961,0.934,-0.011,0.22,1.154,1.0,6,True,0.2344,-18.467,-19.534,-19.812,-18.997,-15.791,-21.254,ok
22,Sokhda,732,Rice,0.2718581929545149,1842.1,1261.5,2501.5,0.501,1.169,0.587,1.589,-0.72,-0.344,1.0,6,True,0.2379,-17.022,-17.118,-17.91,-17.322,-15.961,-20.423,ok
22,Sokhda,733,Bajra,2.0441827894040534,3403.2,2113.8,4946.0,6.957,0.447,0.873,-0.521,0.02,-0.35,0.5,6,True,0.2704,-16.457,-16.179,-16.548,-19.531,-15.594,-21.968,ok
22,Sokhda,734,Bajra,0.1343507531623019,3801.7,2347.1,5566.2,0.511,1.022,1.109,-1.88,2.322,1.306,0.5,6,True,0.3116,-18.562,-17.641,-17.661,-20.954,-17.035,-21.323,ok
22,Sokhda,735,Maize,0.15095782865775,2564.5,1651.9,3599.1,0.387,0.776,1.478,-0.103,0.6,-0.862,0.55,6,True,0.31,-18.171,-18.419,-17.892,-19.093,-20.438,-21.009,ok
22,Sokhda,736,Rice,0.1226928559678582,1808.1,1228.8,2459.6,0.222,1.048,0.01,1.241,-2.347,0.686,1.0,6,True,0.3533,-18.785,-17.066,-18.712,-17.686,-17.425,-22.25,ok
22,Sokhda,737,Maize,0.1667354735492448,2520.9,1643.7,3566.5,0.42,0.679,0.601,0.027,-0.353,0.443,0.55,6,True,0.1885,-18.83,-18.045,-18.817,-18.958,-16.571,-21.73,ok
22,Sokhda,738,Rice,0.4379255015595223,1657.0,1104.0,2270.1,0.726,0.481,0.618,0.152,-0.488,0.006,1.0,6,True,0.1752,-19.875,-19.112,-19.857,-18.826,-17.952,-21.72,ok
22,Sokhda,739,Rice,1.0873402446401723,1896.0,1289.1,2569.7,2.062,1.356,0.877,1.212,-0.93,0.372,1.0,6,True,0.3529,-20.173,-18.777,-19.141,-17.716,-15.228,-21.007,ok
22,Sokhda,740,Cotton,0.2318923795238772,528.2,325.2,763.6,0.122,-2.249,-0.441,0.153,-0.46,-3.0,0.78,5,True,0.1525,-18.634,-16.197,-18.51,-18.825,,-21.693,partial_coverage
22,Sokhda,741,Groundnut,0.271422116324136,2075.1,1325.7,2999.9,0.563,-1.68,-3.0,0.232,0.018,1.16,0.6,5,True,0.4842,-19.503,2.117,-20.378,-18.743,,-21.181,partial_coverage
22,Sokhda,742,Groundnut,0.4649353581810703,1689.6,1069.7,2425.8,0.786,-2.813,-3.0,3.0,-3.0,-3.0,0.6,5,True,0.3803,-19.433,11.3,-5.481,-13.066,,-20.932,partial_coverage
22,Sokhda,743,Rice,0.2658589181971164,1754.9,1200.4,2369.7,0.467,0.854,1.077,-0.206,-0.012,0.97,1.0,5,True,0.1942,-18.926,-20.069,-20.136,-19.201,,-21.667,partial_coverage
22,Sokhda,744,Cotton,0.7113912405889645,652.2,411.1,957.4,0.464,-1.73,0.361,-0.846,0.605,-3.0,0.78,5,True,0.2036,-19.037,-19.833,-20.959,-19.871,,-21.783,partial_coverage
22,Sokhda,745,Groundnut,0.1747802257475218,1648.4,1045.0,2376.8,0.288,-2.948,-3.0,2.334,-2.882,-3.0,0.6,5,True,0.4602,-19.409,9.052,-4.219,-16.542,,-21.587,partial_coverage
22,Sokhda,746,Groundnut,0.3915603846145015,1689.6,1067.9,2402.7,0.662,-2.813,-3.0,3.0,-3.0,-3.0,0.6,5,True,0.3803,-19.686,9.025,-17.76,-12.801,,-21.734,partial_coverage
22,Sokhda,747,Groundnut,0.1920327852826328,1990.1,1285.8,2823.0,0.382,-1.91,-3.0,-0.869,1.083,1.146,0.6,5,True,0.4802,-19.401,4.308,-20.233,-19.896,,-21.378,partial_coverage
22,Sokhda,748,Rice,0.186767860375407,1613.9,1092.2,2210.0,0.301,0.31,0.675,-0.366,0.717,0.284,1.0,5,True,0.1645,-19.009,-19.625,-20.287,-19.369,,-21.18,partial_coverage
22,Sokhda,749,Cotton,0.193599475804038,680.1,421.8,989.8,0.132,-0.799,-0.131,0.559,-0.696,-1.055,0.78,5,True,0.1476,-19.469,-18.71,-20.565,-18.4,,-21.481,partial_coverage
22,Sokhda,750,Rice,0.1837497208873704,1689.1,1143.2,2293.0,0.31,0.606,0.577,0.229,-0.789,0.286,1.0,5,True,0.207,-19.314,-18.664,-19.47,-18.745,,-21.909,partial_coverage
22,Sokhda,751,Rice,0.193199249959713,1896.5,1281.6,2588.2,0.366,1.358,0.462,1.318,-1.627,0.787,1.0,5,True,0.3242,-19.022,-18.805,-19.781,-17.605,,-21.522,partial_coverage
22,Sokhda,752,Rice,0.1591541202333353,1856.1,1266.7,2537.8,0.295,1.218,1.571,0.568,-0.695,0.049,1.0,5,True,0.2682,-18.588,-19.533,-18.869,-18.391,,-21.47,partial_coverage
22,Sokhda,753,Rice,0.1573579060004123,1802.9,1229.1,2446.6,0.284,1.029,0.986,0.062,-0.13,1.154,1.0,5,True,0.1525,-18.634,-19.312,-19.513,-18.921,,-21.492,partial_coverage
